;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
79;12/12/2022 10:26:29;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;10;1;Italiana;2;2;0;2;0;0;2;0;2;2;2;2;1;2;2;2;2;0;0;0;2;1;0;2;2;2;0;2;2;1;2;0;1;0;2;0;0;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;No;;;+ di 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;No;;;No;;;;;Non mi interessa;Vere;
80;12/12/2022 10:28:35;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;0;Italiana;2;2;2;2;1;1;2;2;2;0;1;2;2;2;2;1;2;2;1;0;2;0;2;2;2;1;0;0;1;2;1;0;1;2;0;2;2;2;1;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi, Messaggi/Whatsapp;Roblox, Fifa mobile, Head Ball 2;Da 1 a 2 ore;Programmi di intrattenimento/ Varietà;Si;Da 1 a 2 ore;Sì;Di azione / guerra;Da1 a 2 ore;No;;;;;Vere;Non mi interessa;
81;12/12/2022 10:29:20;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;1;Italiana;2;2;1;2;1;1;2;2;2;1;2;1;0;1;0;1;2;2;0;0;2;0;0;2;0;0;0;0;2;0;0;0;0;2;0;1;1;2;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Stumble guys, Clash Royale;- di 1 ora al giorno;Cartoni animati;Si;+di 2 ore;No;;;No;;;;;FALSO;Vere;
82;12/12/2022 10:30:06;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;1;Italiana;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;;Poco Grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Indifferente;Indifferente;Indifferente;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Indifferente;Indifferente;;Si;Si;Telefonate;Rocket League Sideswipe;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Horror;+di 2 ore;Si;Tik Tok;+di 2 ore al giorno;Si;Lisa Lucchetta ;FALSO;Vere;
83;12/12/2022 10:30:52;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;10;1;Italiana;1;1;2;2;1;1;1;2;2;0;1;1;1;1;2;1;1;1;0;0;2;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;2;0;;Poco Grave;Poco grave;Poco grave;Indifferente;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Fortnite, Mini Basketball, Rocket League Sideswipe, Clash Royale, Fifa mobile, Head Ball 2;- di 1 ora al giorno;Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube;- di 1ora al giorno;Si;Luca capoluoghi;FALSO;Vere;
84;12/12/2022 10:31:48;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;10;0;Italiana;1;0;1;2;0;0;2;1;1;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;Si;Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Fortnite, Fifa mobile;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;Giulia Sara Salemi ;Non mi interessa;Vere;
85;12/12/2022 10:36:51;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;1;Italiana;2;1;2;2;1;1;2;2;2;2;2;2;1;2;2;2;2;2;1;0;2;2;1;2;1;2;0;2;2;2;1;0;0;2;1;1;2;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Navigare nel Web;Minecraft, Roblox, Brawl Stars, Among Us, Fortnite, Rocket League Sideswipe, Clash Royale, Clash of Clans, Genshin Impact, Call of Duty mobile, Fifa mobile, Battlenads Royale, Geometry Dash;+ di 2 ore;Film/ serie TV, Documentari, Cartoni animati, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Avventura;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Ailander dj;Non mi interessa;Non mi interessa;
86;12/12/2022 10:37:38;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;10;0;Italiana;2;2;2;2;1;1;1;2;2;2;2;1;2;0;2;1;1;2;0;0;2;0;1;1;1;0;1;0;1;2;2;0;0;0;1;1;2;2;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Giochi mek up;- di 1 ora al giorno;Film/ serie TV, Sport, Programmi di intrattenimento/ Varietà;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube, Snapchat;- di 1ora al giorno;No;;Non mi interessa;Non mi interessa;
87;12/12/2022 10:38:35;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;10;0;Italiana;2;2;2;1;0;1;2;2;2;1;1;1;2;1;1;1;2;2;1;0;2;0;0;2;0;1;0;0;1;0;0;0;0;1;0;1;0;0;1;2;2;0;;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Giochi;Minecraft, Roblox, Stumble guys, Subway Surfers, Geometry Dash;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Avventura;+di 2 ore;Si;You Tube;+di 2 ore al giorno;No;;Vere;Vere;
88;12/12/2022 10:45:22;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;1;Italiana;2;2;2;2;1;1;2;1;2;1;2;2;1;0;2;1;2;1;1;0;2;1;2;2;1;0;1;1;2;2;1;0;0;0;1;2;2;2;2;2;2;1;;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Mini Basketball, Subway Surfers, Rocket League Sideswipe, Clash Royale, Call of Duty mobile, Fifa mobile, Mini soccer star;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Sport, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;You Tube, Twitch;+di 2 ore al giorno;Si;Two player one console,hemerald,dieffe;Non mi interessa;Non mi interessa;
89;12/12/2022 10:59:25;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;1;1;2;2;1;1;2;1;1;0;0;2;0;2;0;0;2;2;0;0;2;0;0;2;1;1;0;1;2;2;0;0;0;0;1;2;1;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Among Us, Fortnite, Subway Surfers, Pubg Mobile, Rocket League Sideswipe, Clash Royale, Call of Duty mobile, Fifa mobile, Pokemon Go, Pokemon Unite, Geometry Dash;- di 1 ora al giorno;Film/ serie TV, Sport, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube;- di 1ora al giorno;Si;Quelli che mi fanno divertire ma nn posso specificare pk sono troppi;FALSO;Vere;
90;12/12/2022 11:00:33;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;2;1;0;2;1;0;2;1;0;1;0;2;2;0;2;2;0;0;0;1;1;2;1;1;2;0;0;1;2;1;2;0;0;0;1;1;1;0;1;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Roblox, Fortnite;+ di 2 ore;Film/ serie TV, Sport;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Horror;- di 1ora al giorno;No;;;;;Non mi interessa;Non mi interessa;
91;12/12/2022 11:01:37;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;2;2;2;2;2;2;2;2;2;1;2;1;2;2;1;0;2;0;0;2;0;2;1;1;2;1;0;2;2;1;2;2;1;0;2;2;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;No;;;No;;;;;FALSO;Vere;
92;12/12/2022 11:02:36;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;1;2;2;1;1;2;2;2;1;2;1;1;1;1;1;2;2;1;0;2;0;2;1;1;1;2;0;2;1;1;0;2;1;1;1;1;1;2;2;2;1;;Poco Grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Piano- Pixel art;Da 1 a 2 ore;Film/ serie TV;No;;No;;;No;;;;;FALSO;FALSO;
93;12/12/2022 11:02:55;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;1;1;1;2;0;0;2;0;2;1;0;1;2;0;1;1;1;0;0;0;2;1;1;0;0;1;0;0;2;0;1;0;1;0;1;1;2;0;1;2;2;1;;Poco Grave;Poco grave;Poco grave;Gravissimo;Indifferente;Indifferente;Gravissimo;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Pubg Mobile, Call of Duty mobile, Fifa mobile, Geometry Dash;Da 1 a 2 ore;Sport, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Sport;- di 1ora al giorno;Si;You Tube;+di 2 ore al giorno;Si;MrBeast,MikeShowSha;Non mi interessa;Vere;
94;12/12/2022 11:03:01;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;2;1;2;0;1;1;2;0;2;0;1;2;0;2;1;0;2;0;0;0;0;0;0;2;2;2;0;1;1;1;0;0;0;0;0;1;0;1;0;0;1;Paura dei cani;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Film/ serie TV, Reality show;No;;No;;;Si;Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Charli D'Amelio, Billie Eilish, Conan Gray;FALSO;Non mi interessa;
95;12/12/2022 11:03:02;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;2;2;1;0;1;2;1;2;0;0;2;0;0;2;1;0;0;0;0;2;0;0;1;1;0;0;0;2;1;1;0;0;1;0;1;0;0;2;2;0;0;;Poco Grave;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Nessuno;Da 1 a 2 ore;Film/ serie TV;No;;Sì;Giochi;- di 1ora al giorno;No;;;;;Vere;Vere;
96;12/12/2022 11:04:43;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;10;1;Italiana;1;2;2;2;0;2;2;1;2;1;2;2;0;0;1;1;2;0;0;0;2;0;2;1;0;0;1;0;1;0;1;0;1;0;0;1;0;2;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Brawl Stars, Among Us, Fortnite, Head Ball 2;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Sport, Avventura;- di 1ora al giorno;No;;;;;Non mi interessa;Vere;
97;12/12/2022 11:04:44;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;1;1;2;1;0;2;1;1;2;0;1;0;0;1;1;0;0;1;0;2;0;1;0;1;2;0;0;2;1;0;1;1;2;0;1;1;2;2;2;2;2;;Poco Grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Brawl Stars, Among Us;Da 1 a 2 ore;Film/ serie TV, Reality show;Si;Da 1 a 2 ore;Sì;Fantascienza ;Da1 a 2 ore;No;;;;;Vere;Vere;
98;12/12/2022 11:06:40;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Georgiana;1;2;1;2;1;2;2;2;1;2;0;0;2;2;2;1;2;1;2;0;1;2;1;1;0;2;0;2;1;2;2;0;1;0;0;0;0;2;2;2;1;0;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Film/serie tv;Nessuno;- di 1 ora al giorno;Film/ serie TV;No;;No;;;No;;;;;Non mi interessa;Non mi interessa;
99;12/12/2022 11:06:44;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;2;1;1;2;1;0;2;2;2;1;1;2;1;1;2;1;1;0;1;1;2;0;1;0;0;2;0;2;2;2;1;2;1;2;1;1;2;2;1;2;2;1;;Poco Grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Fifa mobile;Da 1 a 2 ore;Film/ serie TV, Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport;+di 2 ore;Si;Instagram, Tik Tok;+di 2 ore al giorno;No;;Vere;Vere;
100;12/12/2022 11:07:32;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;10;0;Italiana;1;1;2;2;0;1;2;1;2;2;2;2;0;2;2;1;1;1;0;0;2;0;2;1;2;2;2;0;2;0;1;0;2;2;0;1;0;1;2;2;1;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Stumble guys, Subway Surfers;- di 1 ora al giorno;Film/ serie TV, Documentari;No;;Sì;Avventura;- di 1ora al giorno;No;;;;;Vere;Vere;
101;12/12/2022 11:08:03;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;10;0;Italiana;1;1;1;2;2;0;2;0;2;1;1;2;1;2;1;2;2;2;1;0;2;0;1;1;2;1;0;0;2;1;2;0;1;2;0;2;1;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Brawl Stars;+ di 2 ore;Film/ serie TV, Cartoni animati, Programmi di intrattenimento/ Varietà, Reality show;Si;Da 1 a 2 ore;Sì;Avventura;Da1 a 2 ore;No;;;;;Vere;Vere;
102;12/12/2022 11:08:26;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;0;0;1;2;1;0;1;0;2;1;0;1;1;0;2;1;0;0;2;0;2;0;0;0;0;1;0;0;1;1;1;0;0;1;0;1;1;0;2;1;0;2;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Fortnite, Subway Surfers, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Documentari;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Tik Tok;- di 1ora al giorno;Si;Tanti;Non mi interessa;Vere;
103;12/12/2022 11:09:35;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;0;2;1;2;0;0;0;2;1;1;1;1;2;0;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;0;2;0;0;0;1;0;0;1;0;No niente;Poco Grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;No niente ;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Among Us, Fortnite, Subway Surfers, Geometry Dash, Tocca word;+ di 2 ore;Film/ serie TV, Programmi di intrattenimento/ Varietà, Reality show;Si;+di 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Stef e phere la Sabri pika palindromo la space family ;Non mi interessa;Non mi interessa;
104;12/12/2022 11:09:51;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;0;Italiana;1;0;1;2;1;1;2;0;1;0;0;1;1;2;1;1;1;0;0;0;2;0;2;1;0;0;0;0;1;2;1;1;0;1;0;1;1;0;1;2;2;0;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Geometry Dash;Da 1 a 2 ore;Documentari, Cartoni animati;Si;+di 2 ore;Sì;Sport, Avventura;- di 1ora al giorno;No;;;;;FALSO;Vere;
105;12/12/2022 11:10:06;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;0;2;1;2;2;2;2;1;1;2;2;2;2;1;2;0;2;1;1;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi, Messaggi/Whatsapp;Stumble guys, Fifa mobile;Da 1 a 2 ore;Film/ serie TV;Si;+di 2 ore;No;;;No;;;;;Vere;FALSO;
106;12/12/2022 11:11:02;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^E;11;1;Italiana;1;2;1;2;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;1;2;1;0;2;2;1;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Clash Royale, Fifa mobile, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Sport;Si;- di 1 ora al giorno;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube, Twitch;Da 1 a 2 ore al giorno;Si;Zano lyon favij ;Non mi interessa;Non mi interessa;
